Bank_Name,Statement_Date,Legal_Entity,Account_Number,Beginning_Balance,Deposits_and_Additions,Electronic_Withdrawals,Other_Withdrawals_Fees_and_Charges,Ending_Balance,Checks_Paid,Instances,Date,Description,Section_Type,Amount,Result,File Path
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Fedwire Credit Via : U S Bank National Assoc/091000022 B/O : 001050971701 Sumner Chase III Irttesvill. VA 22902.5096 Ref : Chase Nyc/Ctr/Bnf=Hess,,166.81,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Fedwire Credit Via : U S Bank National Assoc/091000022 B/O : 001050971700 Stuart F Chase Irrevocttesville. VA 22902.5096 Ref : Chase Nyc/Ctr/Bnf=Hess,,154.58,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/19,Lockbox No : 732282 For 8 Items At 16:00 8 Trn : 0300790170Lb,,"116,232.71",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0035640780Xf,,"15,800,945.31",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Cash Concentration Transfer Credit From Account 000000657595778 Trn : 0015760780Xf,,"3,574,469.67",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Book Transfer Credit B/O : Hess Trading Corporation New York NY 10036- 4084600171Jo,,"4,015.75",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Lockbox No : 732282 For 33 Items At 16:00 8 Trn : 0300666171Lb,,"257,583.27",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/20,Lockbox No : 732283 For 1 Items At 16:00 8 Trn : 0300667171Lb,,"4,479.59",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/21,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0036860780Xf,,"39,217.60",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/21,Lockbox No : 732282 For 3 Items At 16:00 8 Trn : 0300774172Lb,,615.21,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0037620780Xf,,"7,247,769.78",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Lockbox No : 732282 For 48 Items At 16:00 8 Trn : 0300751173Lb,,"569,221.74",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/22,Lockbox No : 732283 For 1 Items At 16:00 8 Trn : 0300752173Lb,,"3,593.57",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0037740780Xf,,"15,891,202.06",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Lockbox No : 732282 For 35 Items At 6:Sn 8 Trn : 0301071176Lb,,"281,085.73",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Remote Online Deposit 1010,,"103,969.92",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Lockbox No : 732283 For 1 Items At 6:Sn 8 Trn : 0301072176Lb,,"3,917.02",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name:Qep Energy Compa Orig ID:3870287750 Desc Date : Entry Descr:EDI Pymntssec:PPD Trace#:091000014963383 Eed:180625,,"2,219,721.83",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name : Petro-Hunt LLC Orig ID:752756884 Desc Date:180625 Entry Descr:ACH Sec:CCD Trace#:111014320836022 Eed:180625,,"72,803.19",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 4 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name : Marathon Oil Orig ID:2251410539 Desc Date : CO Entry Descr:Ap Paymentsec:PPD Trace#:043000100836030 Eed:180625,,"66,898.62",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name : Hunt Oil Company Orig ID:1751727229 Desc Date:180619 CO Entry Descr : Acct Pay Sec:CCD Trace#:111000010836020 Eed:180625,,"44,261.26",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr:Irh18004E Sec:PPD Trace#:113111980836027 Eed:180625,,"30,340.67",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/25,Orig CO Name : Material Mgmt Orig ID:760443759 Desc Date : CO Entry Descr:Scrap18-04Sec:PPD Trace#:113111980836024 Eed:180625,,"5,840.59",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Book Transfer Credit B/O : Hess Trading Corporation New York NY 10036- 2220400177Jo,,"192,032,732.68",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Book Transfer Credit B/O : Statoil Oil And Gas Lp Austin TX 78730-5027 Ref E003976241 Trn : 2461500177Jo,,"438,079.07",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,"Fedwire Credit Via : Zb, NA, (Formerly Amegy Bank N.A.)/113011258 B/O : Williston Energy Holdings LLC Denver CO 80202-5811 80202 Ref : Chase",,352.92,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Lockbox No : 732282 For 45 Items At 16:00 8 Trn : 0300770177Lb,,"524,378.33",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/26,Orig CO Name : Lime Rock Resour Orig ID:1261406213 Desc Date:180625 CO Entry Descr : Payment Sec:PPD Trace#:113011258215401 Eed:180626,,"336,029.23",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0036860780Xf,,"1,838,359.38",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Lockbox No : 732282 For 17 Items At 16:00 8 Trn : 0300685178Lb,,"1,181,083.62",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Remote Online Deposit 1010,,"725,752.40",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Lockbox No : 732283 For 1 Items At 16:00 8 Trn : 0300686178Lb,,"434,472.87",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Orig CO Name : Sinclair Oil Orig ID:1203986380 Desc Date:180620 Entry Descr : Achout Sec:CCD Trace#:021000024586547 Eed:180627,,"32,510.19",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/27,Orig CO Name:Bruine&Poper3224 Orig ID:611771242C Desc Date : Entry Descr:Rev June18Sec:PPD Trace#:111000757417807 Eed:180627,,"9,174.79",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0038220780Xf,,"38,033,248.23",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,"Chips Credit Via : Citibank N.A./0008 B/O : Eog Resources, Inc. Houston, TX 77002 Ref : Nbnf=Hess Bakken Investments II, LLC New York NY",,793.49,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Remote Online Deposit 1010,,"248,139.78",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Lockbox No : 732283 For 1 Items At 16:00 8 Trn : 0300804179Lb,,"7,013.75",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Lockbox No : 732282 For 10 Items At 16:00 8 Trn : 0300803179Lb,,"2,672.12",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Orig CO Name : Zavannarev Orig ID:1841275889 Desc Date : CO Entry Descr : Payment Sec:PPD Trace#:102000607071061 Eed:180628,,"580,805.45",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 5 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/28,Orig CO Name : Zavannarev Orig ID:1841275889 Desc Date : CO Entry Descr : Payment Sec:PPD Trace#:102000607071059 Eed:180628,,93.56,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Cash Concentration Transfer Credit From Account 000000486350049 Trn : 0037560780Xf,,"1,275,005.55",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,"Chips Credit Via : Citibank N.A./0008 B/O : 1/Nalco Champion Ghana Ltd 3/Gh/Accra Ref : Nbnf=Hess Bakken Investments II, LLC New York NY",,"38,586.78",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Lockbox No : 732282 For 25 Items At 16:00 8 Trn : 0300742180Lb,,"56,738.42",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Lockbox No : 732283 For 2 Items At 16:00 8 Trn : 0300743180Lb,,"30,867.08",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Remote Online Deposit 1010,,"4,887.47",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Conocophillips C Orig ID:2828074001 Desc Date:180629 Entry Descr:L48_Mnth Sec:PPD Trace#:021000025947901 Eed:180629,,"6,507,757.64",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Continental Reso Orig ID:3730767549 Desc Date : Entry Descr:Spt ACH Sec:PPD Trace#:042000015947903 Eed:180629,,"1,774,224.25",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Kraken Oil Gasii Orig ID:81-3857414 Desc Date : CO Entry Descr : Revpaymt Sec:CCD Trace#:111014323814410 Eed:180629,,"97,026.96",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Davis Exploratio Orig ID:1453505065 Desc Date : CO Entry Descr:ACH Batch Sec:CCD Trace#:082900435947898 Eed:180629,,"20,492.61",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Chevron 0966 Orig ID:3783296114 Desc Date:Jun 29 Entry Descr : PO/Remit Sec:CCD Trace#:028000085947895 Eed:180629,,"2,116.52",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Marathon Oil Orig ID:2251410539 Desc Date : CO Entry Descr:Ap Paymentsec:CTX Trace#:043000103814415 Eed:180629,,241.41,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/29,Orig CO Name : Pearlstone Energ Orig ID:3204895317 Desc Date : Entry Descr : Bill.Com Sec:CCD Trace#:121140393814412 Eed:180629,,15.43,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,Total,and Additions,,"$367,851,670.98",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,,,Page 6 of 14,true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,,June Account,,"June 29, 2018",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,Fedwire Debit Via : Bell Bank/091310521 A/C : Design Solutions Integration Inc. Imad : 0601B1Qgc08C001670 Trn : 3793400151Jo,,"$32,110.52",true,
"JPMorgan Chase Bank, N.A. Northeast Market P O Box 182051 Columbus, OH 43218 - 2051","June 01, 2018 through June 29, 2018","HESS BAKKEN INVESTMENTS II, LLC 1185 AVENUE OF THE AMERICAS NEW YORK NY10036-2601",000000486301224,$0.00,"367,851,670.98",,"- 214,857,453.54",$0.00,,,06/01,"Fedwire Debit Via : Bk Amer Nyc/026009593 A/C : Stephen G. Franks/Rockfluid Systems, Inc US Imad : 0601B1Qgc03C000507 Trn : 3793500151Jo",,"25,000.00",true,
